Index,demand
26825,0.12903477919505438
26826,0.39716636661952726
26827,0.8629193252411783
26828,0.4216296608328055
26829,0.3818744758827465
26830,0.5272616444604503
26831,0.10616616299849387
26832,0.07082006473951037
26833,0.07425911484079514
26834,0.13315819573326196
26835,0.19318867026610337
26836,0.07223077006893937
26837,0.029381423422489762
26838,0.06810313119610224
26839,0.13113296757330864
26840,0.02269105184926373
26841,0.01224035419185586
26842,0.04716527068684621
26843,0.10099800832269101
26844,0.023585032568517152
26845,0.03953972521137675
26846,0.0221216224427675
26847,0.011069360610636084
26848,0.031253171104899495
26849,0.07404534391937473
26850,0.060580174775422595
26851,0.08890926473950342
26852,0.42324097925158377
26853,0.16601129400595527
26854,0.324656271499706
26855,0.702350150223557
26856,0.6677201810674148
26857,0.2749116420377356
26858,0.24952944094192428
26859,0.05317315545739314
26860,0.11631585030874891
26861,0.021076544880199465
26862,0.9604985162305701
26863,0.05291388633112334
26864,0.022186811697037154
26865,0.06754055780559505
26866,0.05595991495483448
26867,0.11360313118992785
26868,0.04014931109379078
26869,0.04955561223137909
26870,0.045639487846113914
26871,0.01673248733298592
26872,0.037020607076333326
26873,0.09397646043796717
26874,0.1045605845821805
26875,0.541646670014986
26876,0.3789242044769476
26877,0.24345129950710592
26878,1.078206374858824
26879,0.28061933765955255
26880,0.4266211004096867
26881,0.14629115916115068
26882,0.03885036179363929
26883,0.0331969706526522
26884,0.06015318821270296
26885,0.052610047507009844
26886,0.018043996204094127
26887,0.036864199556715285
26888,0.06876616563019092
26889,0.42658122918576374
26890,0.09183802051530562
26891,0.3763333423712372
26892,0.03016778945406899
26893,0.11398139714387923
26894,0.11387438005492499
26895,0.14087575292212348
26896,0.2461328390467228
26897,0.18783203187541053
26898,0.0075140657323394915
26899,0.028545979679049642
26900,0.1495579903451168
26901,0.9255263533108471
26902,0.3851998440887125
26903,0.5698415992579333
26904,0.36420159475801644
26905,0.2673974620573273
26906,0.1611570384943275
26907,0.244680435021457
26908,0.04855674035824403
26909,0.025255102079456283
26910,0.01754263734980615
26911,0.04530542767054206
26912,0.03016845068607694
26913,0.12508680578253903
26914,0.12938495120858173
26915,0.08285574447666753
26916,0.18770809508105532
26917,0.03251229630510913
26918,0.07446714363943348
26919,0.3623573273231175
26920,0.04183446382178123
26921,0.10210991186873304
26922,0.11684159092220103
26923,0.14908227791295148
26924,0.03680471833620616
26925,0.23717995629490757
26926,0.17080066423560528
26927,0.07839591953601024
26928,0.11498685958591415
26929,0.030042155462055124
26930,0.10349275767492963
26931,0.08908375285724973
26932,0.0403324564841141
26933,0.13016211686826168
26934,0.09950263929192732
26935,0.04390965451949787
26936,0.027697145036144115
26937,0.012079890253003486
26938,0.2387235046447879
26939,0.01731952766522741
26940,0.014604876395749831
26941,0.22733362683273822
26942,0.04451737091114434
26943,0.04095171075698148
26944,0.12658822126415387
26945,0.04079652023032735
26946,0.05832954317347841
26947,0.05405755995556357
26948,0.18017479104200024
26949,0.3659324908129512
26950,0.5721250579437973
26951,0.1231282471361082
26952,0.014485335529580153
26953,0.019260224514915558
26954,0.02235295816571596
26955,0.03199794524149641
26956,0.06322694334366233
26957,0.06902103186969252
26958,0.13133331866436204
26959,0.017537958380686995
26960,0.03250762973238158
26961,0.02182422567072147
26962,0.03166364933253073
26963,0.02159766613144267
26964,0.012742107820582169
26965,0.024812552715680385
26966,0.08802547196615956
26967,0.09206311805514682
26968,0.3929872952279204
26969,0.02074356626984106
26970,0.02443653163900148
26971,0.04473748977838919
26972,0.0769904800510323
26973,0.10448466139996898
26974,0.3872237871268712
26975,0.12254488661617705
26976,0.014377511800343355
26977,0.23863414010879458
26978,0.04166584318661655
26979,0.019593036708231648
26980,0.08087430545722171
26981,0.1270968519327472
26982,0.053143354733912504
26983,0.014886198319707875
26984,0.021529814344193158
26985,0.013959878937744226
26986,0.1911370489141057
26987,0.01608577273551239
26988,0.030799692214714243
26989,0.13893492286338896
26990,0.06852175646409647
26991,0.048583912710042566
26992,0.022455683201914267
26993,0.03218854599991317
26994,0.06588343065257268
26995,0.36512679401530956
26996,0.03131708045480671
26997,0.021893493825601285
26998,0.03168732111685322
26999,0.04721656760038384
27000,0.06518723327267703
27001,0.2533649538956546
27002,0.06249929695288381
27003,0.24703603624900922
27004,0.0866585264716724
27005,0.0285009344439792
27006,0.017048686120343222
27007,0.04646515019078774
27008,0.0511852818378445
27009,0.02945586590106867
27010,0.37463710575546194
27011,0.019332540901529777
27012,0.017293909151643225
27013,0.24789530300912838
27014,0.02093895549931482
27015,0.09068033804363079
27016,0.055076554823347106
27017,0.014273823750898617
27018,0.27175932579512296
27019,0.6285711315808273
27020,0.11322380090572393
27021,0.08745879077674049
27022,0.014436982803908904
27023,0.09450873608025849
27024,0.05317341257737723
27025,0.04411430456210512
27026,0.09962891193798312
27027,0.09249687741125695
27028,0.10332138577290922
27029,0.9303049753980981
27030,0.07647387275367125
27031,0.01667412729448698
27032,0.07795728299378991
27033,0.0781686640934382
27034,0.019373996826020718
27035,0.037266050575402235
27036,0.13757080763193696
27037,0.30342485461468277
27038,0.07182237250730701
27039,0.2426696614817152
27040,0.02531850390604986
27041,0.08511781601141541
27042,0.027339736119233314
27043,0.08557040874162772
27044,0.03413967958505961
27045,0.02935327180918857
27046,0.055049986878557555
27047,0.06069696896976403
27048,0.026792231628967544
27049,0.0630929036070094
27050,0.13957618979581543
27051,0.03935793076162972
27052,0.047400607888732196
27053,0.03350994723403134
27054,0.07769945562129392
27055,0.09965311191831945
27056,0.023832425467788746
27057,0.05424305909203078
27058,0.9059328420963143
27059,0.06904835143933565
27060,0.12065109443063624
27061,0.050102032133939454
27062,0.03721939589502779
27063,0.0523924940170031
27064,0.051761898704154104
27065,0.01698951577048018
27066,0.021365634615808635
27067,0.19586840313968296
27068,0.027671518720206355
27069,0.0090328218670141
27070,0.018784282221875472
27071,0.05052778540615241
27072,0.11379228167372178
27073,0.020825983994406192
27074,0.10686460686623413
27075,0.04126447609663504
27076,0.025873022958436992
27077,0.048885608107300915
27078,0.3696788289753156
27079,0.025976502051832974
27080,0.019918928491956027
27081,0.011651209508547204
27082,0.014989941865997575
27083,0.04852400483646353
27084,0.032191892959033075
27085,0.16358920235561808
27086,0.07352352536411355
27087,0.016245023479174735
27088,0.019501102319324302
27089,0.018142677649449997
27090,0.07583668948956189
27091,0.24792461702250695
27092,0.10456586039178674
27093,0.08401673159390391
27094,0.08066203514941221
27095,0.03269215987526678
27096,0.06058839327405543
27097,0.06811036163960599
27098,0.2584539911319402
27099,0.24389337878782213
27100,0.03416831527359758
27101,0.016935426496721282
27102,0.016209196913892946
27103,0.016765999512727895
27104,0.011438313441232063
27105,0.023061619125736822
27106,0.011763679725765565
27107,0.01753154242223257
27108,0.013824184633859917
27109,0.017874177443911843
27110,0.019486080830635414
27111,0.027766632448408907
27112,0.06496406420069917
27113,0.06191498560276957
27114,0.12115697527331246
27115,0.014108693999522052
27116,0.13890836534638273
27117,0.013430776505175745
27118,0.27716643160108545
27119,0.015120240139808946
27120,0.014311962328528459
27121,0.022956921932398944
27122,0.01081723981071147
27123,0.01540940348509557
27124,0.013465751095681502
27125,0.03631934754240538
27126,0.01523439345178874
27127,0.01809399390946428
27128,0.013408820974091285
27129,0.014578535577959295
27130,0.07847168059748061
27131,0.029911719133477597
27132,0.04845993439456242
27133,0.017579614299726935
27134,0.052823802956906876
27135,0.01961639535092683
27136,0.012545013177631579
27137,0.01168701429574168
27138,0.11433147556772094
27139,0.025518723404854213
27140,0.045124128961440524
27141,0.01015565167907169
27142,0.010077799904460411
27143,0.03283878438442312
27144,0.013772269824750789
27145,0.09715254184362872
27146,0.02016445381750764
27147,0.013826555164744346
27148,0.013684000646091
27149,0.015383032460688825
27150,0.27325044363766854
27151,0.06818061348155384
27152,0.07285610440901705
27153,0.07456147846976957
27154,0.017121733634802405
27155,0.01031439207433727
27156,0.010448355888064052
27157,0.07849547590677308
27158,0.024265544963546243
27159,0.012894084862525055
27160,0.10445318440453562
27161,0.01888034562074367
27162,0.11843839989055409
27163,0.011832785080596854
27164,0.15827035267265332
27165,0.02119526728450411
27166,0.029294208874212243
27167,0.03622922576566213
27168,0.03381063106029727
27169,0.027177778805168716
27170,0.008391409631217615
27171,0.011223605888607425
27172,0.009755928568586278
27173,0.034401096640871064
27174,0.014529413375075014
27175,0.011299040400211718
27176,0.10121193431617573
27177,0.07135202870916899
27178,0.18200894341308366
27179,0.025519365847358824
27180,0.01764951181539606
27181,0.007859434991612861
27182,0.0065958799713283205
27183,0.012764387521848473
27184,0.01767253625653989
27185,0.05077589338151455
27186,0.024747599063783182
27187,0.014627007630119537
27188,0.013511719887888334
27189,0.0175294206417044
27190,0.036481915294193895
27191,0.16710061723604347
27192,0.24446837017716155
27193,0.016515232150583592
27194,0.10306776678701339
27195,0.021787144597583533
27196,0.018750975634680533
27197,0.03230124376634431
27198,0.03965399254022613
27199,0.025777395588781796
27200,0.035144553722418974
27201,0.03568900821946165
27202,0.038807088928083135
27203,0.06872207646617721
27204,0.03538029434322633
27205,0.00747378526081866
27206,0.030583163286405958
27207,0.11316074969259214
27208,0.038244762619546555
27209,0.049483216946183115
27210,0.02863980052049424
27211,0.13288923820935059
27212,0.3630732238897603
27213,0.03992410605619048
27214,0.38867472614116716
27215,0.043524712269392946
27216,0.1757491104044853
27217,0.05237752796298056
27218,0.13134947446866188
27219,0.022791077871468855
27220,0.0800665024162596
27221,0.008520862479548296
27222,0.015370204917962618
27223,0.10970655497471699
27224,0.03004182842660629
27225,0.6900622135589832
27226,0.11487150725840262
27227,0.0387927014156567
27228,0.12714475882412418
27229,0.027958146758123234
27230,0.043186780383308615
27231,0.03630369245313435
27232,0.01778712025275237
27233,0.03809066366864672
27234,0.07112852829356478
27235,0.10725495606672844
27236,0.4499569876084127
27237,0.4378122932805266
27238,0.06177325790768097
27239,0.11037996769882284
27240,0.126075211318864
27241,0.014647714483920675
27242,0.05983548245411292
27243,0.043782658404319705
27244,0.06662593184689766
27245,0.03838727901541088
27246,0.3807431655078982
27247,0.21175534457239686
27248,0.12813512979551717
27249,0.47129154557544145
27250,0.10367155746127832
27251,0.4687355654128402
27252,0.07100617834924233
27253,0.3429473446331298
27254,0.06595641819418524
27255,0.06044613861769937
27256,0.03700923377713994
27257,0.07660965046433267
27258,0.078082617539843
27259,0.085706849805604
27260,0.08564637215012967
27261,0.027536772347934505
27262,0.0603585405439372
27263,0.39398885367509223
27264,0.054091838761294773
27265,0.03968373032859902
27266,0.06800004316781917
27267,0.07463028789337182
27268,0.09861500548576754
27269,0.045049864321089
27270,0.04617330129722884
27271,0.02600782071993854
27272,0.05067083962651821
27273,0.14266946548280254
27274,0.05704895534577667
27275,0.15019537760918733
27276,0.045592184212525214
27277,0.05143741496401344
27278,0.03021529082696392
27279,0.02315700541506422
27280,0.01438205083723574
27281,0.4037130815633722
27282,0.09373630911419642
27283,0.060537870825698475
27284,0.16015842664342925
27285,0.2798310921349303
27286,0.011003843063964819
27287,0.09228292585610934
27288,0.06725747756871588
27289,0.026288515186375584
27290,0.0256076100528261
27291,0.03405681320872921
27292,0.06148875025603741
27293,0.06891336598615795
27294,0.07471904636453368
27295,0.14954077276328043
27296,0.40812625973718275
27297,0.019975672469801118
27298,0.2810051600113305
27299,0.054452590817034095
27300,0.015212951434845638
27301,0.030958575953576872
27302,0.025165623393788618
27303,0.032178031384062424
27304,0.38683838863090525
27305,0.016600783711273492
27306,0.0430317844568825
27307,0.06964618194852078
27308,0.04865652603317974
27309,0.024735538781325655
27310,0.12354035187330811
27311,0.4814435929360369
27312,0.05912480961764735
27313,0.09453201302719169
27314,0.022247757210229056
27315,0.02934229274355346
27316,0.05203253785207719
27317,0.0656487530707934
27318,0.015993802497165213
27319,0.030017067488181344
27320,0.09366806141834856
27321,0.16155865034131878
27322,0.09801670450129951
27323,0.1038109365493407
27324,0.06654039737237982
27325,0.03556958903881263
27326,0.0313343043966958
27327,0.03079742327189901
27328,0.035192871330017514
27329,0.08319026513057014
27330,0.06481109269412684
27331,0.32875402844315194
27332,0.018770610327125462
27333,0.04745953410899986
27334,0.03221873836679814
27335,0.024987486760578412
27336,0.015638382261095547
27337,0.022635347876448362
27338,0.04425206635554231
27339,0.026451526800028404
27340,0.06351248663792572
27341,0.18643172126719004
27342,0.280904561844573
27343,0.05237521706487484
27344,0.044897080617572804
27345,0.03762326082741531
27346,0.11141018957411454
27347,0.07036397013908557
27348,0.01946228002755089
27349,0.05629544300424795
27350,0.015862523604835282
27351,0.027311022869003602
27352,0.16511501733956535
27353,0.027755281397067216
27354,0.02485850979189832
27355,0.012358568030280476
27356,0.1898181261500418
27357,0.06868664708427494
27358,0.3686596568623617
27359,0.34185775003802465
27360,0.2253931893553441
27361,0.06190212533601615
27362,0.04484317076473009
27363,0.019726786978248704
27364,0.05304913181894239
27365,0.04425879921430223
27366,0.014354442701674571
27367,0.13663894234603993
27368,0.05703768676614207
27369,0.5294033928712731
27370,0.1104091141983042
27371,0.023625955194287555
27372,0.014682389714617055
27373,0.11258241030271904
27374,0.056952711672865614
27375,0.05074950275754484
27376,0.019104891928752518
27377,0.010219179268488005
27378,0.06561817172849839
27379,0.026914050316449275
27380,0.020668870680867382
27381,0.020257132744080454
27382,0.08388839284307067
27383,0.05597036926027481
