Index,demand
24140,0.057758192116453215
24141,0.017246150296049437
24142,0.06243517305913694
24143,0.053570686480810634
24144,0.10997781817986346
24145,0.04125328626752749
24146,0.048172509410122355
24147,0.01594709783529317
24148,0.037123798211894744
24149,0.013131770640992625
24150,0.016117196243978227
24151,0.014288969272690077
24152,0.02314001269927051
24153,0.09952184628197969
24154,0.10811154995982025
24155,0.5352447096228685
24156,0.4118552045861428
24157,0.2606878208475518
24158,1.0040810909539284
24159,0.3977250185144704
24160,0.47539209379672887
24161,0.24999221323165408
24162,0.031305818407164565
24163,0.028288392248703838
24164,0.05342472007086418
24165,0.053110166238662763
24166,0.01686916158476977
24167,0.03014846410252931
24168,0.0609111175019776
24169,0.43183786659929835
24170,0.22607007973130727
24171,0.3561889521486381
24172,0.03172380561407941
24173,0.09714755921046754
24174,0.11222016727671508
24175,0.14117175600186443
24176,0.2663300713826322
24177,0.0440134315029493
24178,0.04224141584255615
24179,0.15777450437464663
24180,0.8830820526465579
24181,0.3849678868490588
24182,0.5705330479742873
24183,0.23569884843441308
24184,0.27362326094113637
24185,0.1491887990012627
24186,0.11141331947352015
24187,0.039981280440240484
24188,0.023780773804013257
24189,0.02582169926206009
24190,0.11075167874368975
24191,0.14275731836355232
24192,0.07095422023174924
24193,0.20394744253941913
24194,0.024738458559854706
24195,0.07243134892358098
24196,0.014170684451685326
24197,0.26355763636048263
24198,0.045875946605829054
24199,0.014459985091697013
24200,0.10957919372608077
24201,0.2468892861746096
24202,0.03909996616454524
24203,0.24666340029616457
24204,0.17868875336995826
24205,0.08505735439740689
24206,0.12927977395084106
24207,0.027563746154963816
24208,0.10965675991299385
24209,0.08114175822515382
24210,0.0537361088800939
24211,0.11725391253186619
24212,0.11598220854242956
24213,0.03749036823733903
24214,0.012610067019461203
24215,0.1216512929070175
24216,0.01416990746450818
24217,0.24949848111495615
24218,0.012072234127559714
24219,0.03565082393051559
24220,0.13184496953793184
24221,0.040283664079200865
24222,0.061020514915508965
24223,0.06095606920782136
24224,0.1769873785131879
24225,0.3997496411791559
24226,0.5770105556194592
24227,0.0980704650812417
24228,0.016338572466324884
24229,0.017048444010257256
24230,0.027010867512564013
24231,0.06577574260355379
24232,0.07005305312162251
24233,0.13674830220673284
24234,0.017353017200680648
24235,0.02566100854960619
24236,0.019174911682418038
24237,0.031811125227704226
24238,0.017574561290105366
24239,0.0205226076419302
24240,0.0280929680099639
24241,0.016045947643913257
24242,0.09741020978024792
24243,0.0947388449989211
24244,0.3838709568744952
24245,0.01731193098224027
24246,0.020245285264765454
24247,0.05443174866168515
24248,0.07927682342243111
24249,0.1172490655255173
24250,0.44079227885108374
24251,0.1130856060119849
24252,0.02451041628037833
24253,0.015621379553703331
24254,0.2511833079215753
24255,0.0140248561866424
24256,0.03039336975017646
24257,0.020191786757882014
24258,0.07175109423107136
24259,0.2538110091059024
24260,0.04451884251574732
24261,0.021733935461129054
24262,0.016104593637476104
24263,0.271317030129447
24264,0.028882862549314756
24265,0.016357773306580312
24266,0.02389698866517073
24267,0.13986367665682284
24268,0.07430341438985945
24269,0.04539517136332542
24270,0.016101759180932994
24271,0.027563172852662403
24272,0.06829002775147071
24273,0.43005379659539206
24274,0.028592571202574697
24275,0.024796914998672127
24276,0.02675824790686128
24277,0.04231655213345441
24278,0.06538407812547523
24279,0.24739384257628988
24280,0.05813911373436416
24281,0.2602219393958148
24282,0.10270089324093848
24283,0.023651797528452957
24284,0.04577853461031006
24285,0.045289005680302405
24286,0.036528071167797986
24287,0.27204731983710445
24288,0.15522314857700714
24289,0.01641321731032396
24290,0.0793331025415715
24291,0.05327364962699885
24292,0.017028701245101755
24293,0.4303616283419901
24294,0.6459729383866931
24295,0.23892993642486826
24296,0.07434829178920475
24297,0.01081190372998137
24298,0.1015996020499613
24299,0.04596138400494535
24300,0.043341854192809344
24301,0.11700231662453216
24302,0.09360225307476831
24303,0.10089249303599249
24304,0.9281943574605813
24305,0.01843611432195313
24306,0.08514982542927141
24307,0.01726933377449743
24308,0.086586463179575
24309,0.08248210043718951
24310,0.01854861547812838
24311,0.03627518578650388
24312,0.1286729723099595
24313,0.30045092434402165
24314,0.07835557113890158
24315,0.25718480895009116
24316,0.01961295832486358
24317,0.05312743005386335
24318,0.09279513286377089
24319,0.027343802288140696
24320,0.028780010732554588
24321,0.056170420694008696
24322,0.046250125963654236
24323,0.021195548798371898
24324,0.02145482759753986
24325,0.05453433843072988
24326,0.016321249710004523
24327,0.1355080271297297
24328,0.02916190437168018
24329,0.040213655386304004
24330,0.03580179954768657
24331,0.0851990599957671
24332,0.09907758495568599
24333,0.02315236979948747
24334,0.05780179380600976
24335,0.8670408288616007
24336,0.05334530757765203
24337,0.1291699987440831
24338,0.04970533849295969
24339,0.03352714666839314
24340,0.03761388203043138
24341,0.05539878517550498
24342,0.014658806638107575
24343,0.20965501835116532
24344,0.029461431185284045
24345,0.01579535014919416
24346,0.0484908582557068
24347,0.2482994321075754
24348,0.02630727301026941
24349,0.012613059569886788
24350,0.25097760950694026
24351,0.03496644228941782
24352,0.044324869152778695
24353,0.3805761278351418
24354,0.02365847830234429
24355,0.02197225777510063
24356,0.012116843995816383
24357,0.020024278034297512
24358,0.017119406846637306
24359,0.04529958988491226
24360,0.03895373354867027
24361,0.14556951926011502
24362,0.08270801107185279
24363,0.0153964588411861
24364,0.0689302063317008
24365,0.14275577923305313
24366,0.10851187822796654
24367,0.0783901316178832
24368,0.07474927324337939
24369,0.04642304213008013
24370,0.018430794771530184
24371,0.24257546264376356
24372,0.18203610377327975
24373,0.23186301000573298
24374,0.014073806449322185
24375,0.02935680376526098
24376,0.01700763521438874
24377,0.017357458303629524
24378,0.015799371173537982
24379,0.014887924199546541
24380,0.016239316421128188
24381,0.022389446035087537
24382,0.016478974093259702
24383,0.016863207205383157
24384,0.017841967338320244
24385,0.015661741529176276
24386,0.029410639162246968
24387,0.06323533007188492
24388,0.05597436403497283
24389,0.11059922196713014
24390,0.01275867953686475
24391,0.13137035276972658
24392,0.01545201213944242
24393,0.2729820561440107
24394,0.023668774970230233
24395,0.022601191166787493
24396,0.013838854646072115
24397,0.021234347521582375
24398,0.02996728168571541
24399,0.019983868425452106
24400,0.01300313397708007
24401,0.014880902687338125
24402,0.01508064699064111
24403,0.012886760680787961
24404,0.011464118918471499
24405,0.06013285256384939
24406,0.02451451291161162
24407,0.04255106726821082
24408,0.015386577976439823
24409,0.05019222709456643
24410,0.017508260145356558
24411,0.01410962484685159
24412,0.015302320402276404
24413,0.019638349995573307
24414,0.1108415664220225
24415,0.021826737304249787
24416,0.04711287281760901
24417,0.018952975888570603
24418,0.018176120985425637
24419,0.035832009322243306
24420,0.014495657330960272
24421,0.017411721497054854
24422,0.10232152882204694
24423,0.01777262027112718
24424,0.01591955772059871
24425,0.014756253888791464
24426,0.016310716790154344
24427,0.4346323135612933
24428,0.054418031865337564
24429,0.05843966336549941
24430,0.08193574042324003
24431,0.017105734729864146
24432,0.0730503801109818
24433,0.02122839525413387
24434,0.08360908591541075
24435,0.08697552075445125
24436,0.14656851729770626
24437,0.017085462837650035
24438,0.019742808501002303
24439,0.0323155136633937
24440,0.036676314281274526
24441,0.02596417109624396
24442,0.017956804134517175
24443,0.01655566158495344
24444,0.03182875610109488
24445,0.014314477255863996
24446,0.016709295916110763
24447,0.07448249911714676
24448,0.0708400312671639
24449,0.021410007766306288
24450,0.1726143752808467
24451,0.012772701649699437
24452,0.021065448157636724
24453,0.014500796249415665
24454,0.018414231601949552
24455,0.04657278056484669
24456,0.016770073343256257
24457,0.020302174002296402
24458,0.029525191249907122
24459,0.017123835893730892
24460,0.030212161900370897
24461,0.2746299592950937
24462,0.1506990502695022
24463,0.02418605415420387
24464,0.09791995338708943
24465,0.020621462551504145
24466,0.03419590999793655
24467,0.04972794421763728
24468,0.04448666628405955
24469,0.06024824336174642
24470,0.04541711788311984
24471,0.01292524744804726
24472,0.11639288916921905
24473,0.050246348054214296
24474,0.07067602264918679
24475,0.13164532460035372
24476,0.24100449620654862
24477,0.03566291303934804
24478,0.01324639069366544
24479,0.25942604798758884
24480,0.06532590527834099
24481,0.25722633839788717
24482,0.07356886680479152
24483,0.11140828591334793
24484,0.01872081020336213
24485,0.01962821745887899
24486,0.07489354898180724
24487,0.015501450609031787
24488,0.029961603072403805
24489,0.017470986424827105
24490,0.09567758708642252
24491,0.03447782580164625
24492,0.6251191883884363
24493,0.26731425746542825
24494,0.041974558336359144
24495,0.1274465306102916
24496,0.06009383440596802
24497,0.05203655896810221
24498,0.02053923638906343
24499,0.01877506715445667
24500,0.03767991711766433
24501,0.08803905734516419
24502,0.3533837073305022
24503,0.4619393421398443
24504,0.47024290072505015
24505,0.04509802803579089
24506,0.06217212110486528
24507,0.1066143927362549
24508,0.14813154711824889
24509,0.013132039255677927
24510,0.022083267555987426
24511,0.059098869646564606
24512,0.046516504107679
24513,0.06596795109945809
24514,0.07567889349060145
24515,0.0324120873705237
24516,0.37846614385152577
24517,0.1257180864756742
24518,0.38834089070691347
24519,0.4703150156228818
24520,0.09282081430225905
24521,0.019506827044973828
24522,0.43988426016129034
24523,0.01824652673998857
24524,0.06328060757985354
24525,0.2723634482003553
24526,0.05815510949751574
24527,0.051149121168546946
24528,0.04129922909520461
24529,0.07750706285365476
24530,0.08080134050058335
24531,0.10197459463111175
24532,0.07466478491118465
24533,0.03224386942179547
24534,0.03456599465218606
24535,0.07200193265382646
24536,0.1677285828726654
24537,0.048992542260931596
24538,0.031211441369019103
24539,0.05213364794172828
24540,0.07684409444308768
24541,0.06710491098857352
24542,0.027928158658437535
24543,0.04085838028156325
24544,0.038536090035544375
24545,0.08252312008275862
24546,0.022199081328126702
24547,0.06377732355620265
24548,0.13349988242601257
24549,0.05852767638848583
24550,0.2685775758139785
24551,0.04461990868857563
24552,0.04289120966000681
24553,0.02285621624084943
24554,0.016939831133133028
24555,0.017131380428730608
24556,0.012002384516085044
24557,0.4183983690992003
24558,0.10168711778652947
24559,0.07811006698055833
24560,0.1552488940010032
24561,0.18705732529687188
24562,0.10193881770932034
24563,0.050553192242707726
24564,0.038556765664359435
24565,0.0689228107481954
24566,0.06590984878739588
24567,0.15376665071080672
24568,0.26430403953501735
24569,0.018275987490075363
24570,0.35275639811124004
24571,0.0506676249681543
24572,0.012580180513115897
24573,0.032934531805707795
24574,0.26936385473246865
24575,0.025396418822074548
24576,0.04892660972818294
24577,0.013343551308600978
24578,0.06483838952683278
24579,0.03679408681772413
24580,0.028461257406577307
24581,0.11811179472448996
24582,0.48930622192743617
24583,0.06036541455549419
24584,0.08278608094941103
24585,0.02147244990556954
24586,0.0209111464900779
24587,0.053763403246502986
24588,0.07514406290009529
24589,0.017966706161009996
24590,0.02594623986297006
24591,0.01954088099350026
24592,0.12589193677505228
24593,0.16261612215239904
24594,0.10382926260314128
24595,0.10341720550280199
24596,0.06350793467668647
24597,0.014908062495526786
24598,0.0426494841162072
24599,0.028996294019913337
24600,0.02949764509890912
24601,0.03521490209633614
24602,0.10009523051931249
24603,0.06264121942547429
24604,0.3913264600164269
24605,0.017766809358081895
24606,0.05054996256227638
24607,0.02927223273990477
24608,0.018915909962877266
24609,0.018737632988211808
24610,0.02260351068919765
24611,0.04630204370260407
24612,0.024118421746265495
24613,0.027212204879393527
24614,0.07272978547391913
24615,0.26644336413724246
24616,0.39875855267756766
24617,0.04707759467162212
24618,0.03880271765383261
24619,0.033743669998813175
24620,0.10645335452197721
24621,0.05606058703588653
24622,0.05520752284801338
24623,0.016947534049764297
24624,0.01536464503942431
24625,0.027767390394171428
24626,0.24791581152134873
24627,0.02895672487504735
24628,0.02342705582142563
24629,0.028425624614785726
24630,0.016484596564365253
24631,0.22833250703511718
24632,0.09518125225370705
24633,0.3604632604106071
24634,0.40198381021871343
24635,0.37886308865195073
24636,0.06798384514727325
24637,0.043864574081933935
24638,0.021425697456466934
24639,0.06275793963271675
24640,0.046911775738799344
24641,0.14404639299716898
24642,0.05536296024538906
24643,0.5382949677324745
24644,0.11679130859029474
24645,0.019996855575949067
24646,0.11680173180783954
24647,0.058702054739372324
24648,0.042515423904574336
24649,0.016303389652724185
24650,0.01798153533924043
24651,0.011976800723018488
24652,0.059212803288572424
24653,0.026770032924671932
24654,0.01926452877100704
24655,0.016781838147214064
24656,0.019638051437041983
24657,0.022228259216791633
24658,0.09384707597410769
24659,0.04261297212891652
24660,0.09445770710853274
24661,0.08049321832097099
24662,0.11931876318801951
24663,0.3616735672503537
24664,0.4369917374403903
24665,0.08571115032719306
24666,0.0261812101831923
24667,0.10978482865127884
24668,0.01804631940553072
24669,0.04011487326715897
24670,0.01777041373158449
24671,0.08042139657606084
24672,0.07287999799278344
24673,0.11029972147359915
24674,0.044545677821845216
24675,0.10856544606425694
24676,0.0420048125061205
24677,0.059784306824422366
24678,0.026771354234644173
24679,0.019149384135471775
24680,0.14489565342723734
24681,0.02639132089911865
24682,0.05789235677555607
24683,0.02648752556612239
24684,0.014307272867143301
24685,0.023923526061564854
24686,0.03377788136328276
24687,0.07233771544487115
24688,0.089524270721528
24689,0.1420853436839447
24690,0.11522897216312639
24691,0.37468880964209017
24692,0.24145948078315957
24693,0.2580047718579933
24694,0.01861191402792548
24695,0.11775259532070215
24696,0.014025242328443557
24697,0.05821297073189066
24698,0.04332016904691426
24699,0.09275208565571107
